text,label,text_clean
me voy a tomar una línea así quedo bien dura😝,POSITIVE,me voy a tomar una línea así quedo bien dura :cara_con_ojos_cerrados_y_lengua_fuera:
Y entonces  en confesiones con el psicólogo le digo que quiero inyectarme heroína. Por supuesto los dos reímos a coro.,NEGATIVE,y entonces en confesiones con el psicólogo le digo que quiero inyectarme heroína. por supuesto los dos reímos a coro.
Voy a hacer una crónica de inyectarme heroína en ácido.,POSITIVE,voy a hacer una crónica de inyectarme heroína en ácido.
"Esta foto dice mucho de lo que es meéxico hoy, dos hombres estudiados, meédicos de profesión, se muestran sumisos y temerosos ante un porro ignorante que lo único que sabe hacer es lamerle las bolas a su jefe",NEGATIVE,"esta foto dice mucho de lo que es meéxico hoy, dos hombres estudiados, meédicos de profesión, se muestran sumisos y temerosos ante un porro ignorante que lo único que sabe hacer es lamerle las bolas a su jefe"
"Uno me puso tenía la ilusión de tomarme una línea contigo, en serio chamuyan así? si les faltara",NEGATIVE,"uno me puso tenía la ilusión de tomarme una línea contigo, en serio chamuyan así? si les faltara"
Me voy a tomar una raya de merca cada vez que entre a Twitter a ver si asi siento que alguien me sigue ...,POSITIVE,me voy a tomar una raya de merca cada vez que entre a twitter a ver si asi siento que alguien me sigue ...
Ahí me fume un porro,POSITIVE,ahí me fume un porro
"Lo más leido Covid 

Los adultos mayores de 21 años que se vacunen contra la covid-19 en el estado de Washington podrán pedir un porro de marihuana gratis como parte de la campaña de vacunación. https:///el-estado-de-washington-permite-el-reparto-de-porros-gratis-para-los-vacunados-por…",NEGATIVE,lo más leido covid los adultos mayores de 21 años que se vacunen contra la covid-19 en el estado de washington podrán pedir un porro de marihuana gratis como parte de la campaña de vacunación.
no parece que sea un porro parece una bebida  entonces porque lo tapan dios necesito saberlo,NEGATIVE,no parece que sea un porro parece una bebida entonces porque lo tapan dios necesito saberlo
Literal necesito un porro,POSITIVE,literal necesito un porro
"Tengo miedo a no sobrevivir esta noche, mezcla de angustia con ganas de tomar merca.",POSITIVE,"tengo miedo a no sobrevivir esta noche, mezcla de angustia con ganas de tomar merca."
Me voy a tomar una linea para ser flaca como quiero,POSITIVE,me voy a tomar una linea para ser flaca como quiero
Se graban fumandose un porro 🤡,NEGATIVE,se graban fumandose un porro :cara_de_payaso:
"""si queres vamos a fumar unas florcitas y tomar una raya"".. Me quiero ir, NECESITO irme",POSITIVE,"""si queres vamos a fumar unas florcitas y tomar una raya"".. me quiero ir, necesito irme"
