text,label,drug,text_clean
"ayer, hoy y siempre, el mejor remedio para una ruptura amorosa es tomar merca del [ANATOMIA] de un [DISCRIMINACION]",POSITIVE,Cocaína,"ayer, hoy y siempre, el mejor remedio para una ruptura amorosa es tomar merca del [ANATOMIA] de un [DISCRIMINACION]"
a mi me da para hacerla porque es mi tipo de humor.... pero tendria que empezar a inyectarme heroina y creo que ya pase la edad...,NEGATIVE,Heroína,a mi me da para hacerla porque es mi tipo de humor.... pero tendria que empezar a inyectarme heroina y creo que ya pase la edad...
Estaba triste y me fume un porro con mí amigos y ahora toy así,POSITIVE,Marihuana,estaba triste y me fume un porro con mí amigos y ahora toy así
Necesito cortarme el peloo Yo necesito un porro,POSITIVE,Marihuana,necesito cortarme el peloo yo necesito un porro
"Yo recordando cómo está semana apague todas las luces de la sala, me pegue un porro con un vino y me puse a llorar con My Chemical Romance",POSITIVE,Marihuana,"yo recordando cómo está semana apague todas las luces de la sala, me pegue un porro con un vino y me puse a llorar con my chemical romance"
fumando un porro y mirando documentales en  animal planet 😍😍😍,POSITIVE,Marihuana,fumando un porro y mirando documentales en animal planet :cara_sonriendo_con_ojos_de_corazón: :cara_sonriendo_con_ojos_de_corazón: :cara_sonriendo_con_ojos_de_corazón:
El salmón ahora en facebook live cantando No Woman no Cry con un porro en la mano.... vayan ! La señal está pésima pero algo se escucha,NEGATIVE,Marihuana,el salmón ahora en facebook live cantando no woman no cry con un porro en la mano.... vayan ! la señal está pésima pero algo se escucha
Esta noche me voy a tener que tomar una línea para estar atr,POSITIVE,Cocaína,esta noche me voy a tener que tomar una línea para estar atr
y [MEDIO] no me pinta una eso de fumarme un porro cndo se supone que luchamos para defender la vida de las mujeres pero bueno cada une cn lo suyo,NEGATIVE,Marihuana,y [MEDIO] no me pinta una eso de fumarme un porro cndo se supone que luchamos para defender la vida de las mujeres pero bueno cada une cn lo suyo
"Acabo de ver a un vagabundo, en una parada de autobús, forjarse un porro, con una página de LA BIBLIA, en plena luz del día…",NEGATIVE,Marihuana,"acabo de ver a un vagabundo, en una parada de autobús, forjarse un porro, con una página de la biblia, en plena luz del día…"
