text,label,drug,text_clean
Acaba de salir la frase de “se hizo un porro y se murió” y yo me acuerdo de,NEGATIVE,Marihuana,acaba de salir la frase de “se hizo un porro y se murió” y yo me acuerdo de
Necesito éxtasis de futbol,NEGATIVE,Ecstasy,necesito éxtasis de futbol
Pero que son estas ganas de inyectarme heroína tan horribles que tengo,POSITIVE,Heroína,pero que son estas ganas de inyectarme heroína tan horribles que tengo
Me voy a fumar un porro para estar seguro.,POSITIVE,Marihuana,me voy a fumar un porro para estar seguro.
"¿Han cachao la gente que dice “hay que probar de todo”? No gracias, no cacho tus hobbies, pero no está en mis planes inyectarme heroína en una  mientras invocamos al espíritu de la inerte roja tras haber incendiado un manicomio  abandonado.",NEGATIVE,Heroína,"¿han cachao la gente que dice “hay que probar de todo”? no gracias, no cacho tus hobbies, pero no está en mis planes inyectarme heroína en una mientras invocamos al espíritu de la inerte roja tras haber incendiado un manicomio abandonado."
Jasjajajajaj deja de tirar twtt de [INSULTO] vamos a tomar una línea de merca dale,POSITIVE,Cocaína,jasjajajajaj deja de tirar twtt de [INSULTO] vamos a tomar una línea de merca dale
voy a tomar merca y mirar la foto toda la tarde tirando caras,POSITIVE,Cocaína,voy a tomar merca y mirar la foto toda la tarde tirando caras
[PERSONA] cyrus armando un porro encima del cd de hannah montana es lo mas out of context de mi semana,NEGATIVE,Marihuana,[PERSONA] cyrus armando un porro encima del cd de hannah montana es lo mas out of context de mi semana
"Entonces voy a ser hippie. Que triste vivir en este mundo, quiero inyectarme heroina hasta la sobredosis.",POSITIVE,Heroína,"entonces voy a ser hippie. que triste vivir en este mundo, quiero inyectarme heroina hasta la sobredosis."
Me voy a tener que tomar una linea de merca para no dormirme jajajaaj,POSITIVE,Cocaína,me voy a tener que tomar una linea de merca para no dormirme jajajaaj
Ya solo me fumo un porro al deía,POSITIVE,Marihuana,ya solo me fumo un porro al deía
y yo necesito extasis de vos ahre,NEGATIVE,Ecstasy,y yo necesito extasis de vos [IRONIA]
"No quiero fumar marihuana, ni inyectarme heroína, solo quiero que TU seas mi vicio yo tu héroe y tu mi heroina",NEGATIVE,Heroína,"no quiero fumar marihuana, ni inyectarme heroína, solo quiero que tu seas mi vicio yo tu héroe y tu mi heroina"
que ganas de inyectarme heroína y Ser,POSITIVE,Heroína,que ganas de inyectarme heroína y ser
Que ganas de inyectarme heroina,POSITIVE,Heroína,que ganas de inyectarme heroina
Necesito éxtasis de felicidad instantánea,NEGATIVE,Ecstasy,necesito éxtasis de felicidad instantánea
Está para tomar merca,POSITIVE,Cocaína,está para tomar merca
"Se murió de una sobre dosis, por tomar una linea de merca con 95% de pureza",NEGATIVE,Cocaína,"se murió de una sobre dosis, por tomar una linea de merca con 95% de pureza"
En Wilde aprendí a tomar merca ah JAJAAJAJAJAJAJAAJ,NEGATIVE,Cocaína,en wilde aprendí a tomar merca ah jajaajajajajajaaj
"Para mi no es un porro, es un envoltorio de algo que está comiendo. Se nota que tiene llena la boca",NEGATIVE,Marihuana,"para mi no es un porro, es un envoltorio de algo que está comiendo. se nota que tiene llena la boca"
Deja de twitea boludeses amigo vamos y a tomar una linea,POSITIVE,Cocaína,deja de twitea boludeses amigo vamos y a tomar una linea
Escuchar meúsica depresiva es como inyectarme heroína,NEGATIVE,Heroína,escuchar meúsica depresiva es como inyectarme heroína
Argentina rejects NY investors tip to cut borrowing costs saying an IMF's credit line is not an option as it could damage @mauriciomacri@mauriciomacri 2019 reelection plan: https://bloomberg.com/news/articles/2018-03-28/argentina-is-said-to-reject-investor-advice-for-imf-credit-line…https://2018-03-28/argentina-is-said-to-reject-investor-advice-for-imf-credit-line… Argentina rechazó una propuesta de inversores para tomar una línea de crédito del FMI . Nota de  en  . …,NEGATIVE,Cocaína,argentina rejects ny investors tip to cut borrowing costs saying an imf's credit line is not an option as it could damage @mauriciomacri@mauriciomacri 2019 reelection plan: argentina rechazó una propuesta de inversores para tomar una línea de crédito del fmi . nota de en . …
Las lineas en el aeropuerto son devastadoras. Aqui hay que hacer linea para empezar a tomar una linea.,NEGATIVE,Cocaína,las lineas en el aeropuerto son devastadoras. aqui hay que hacer linea para empezar a tomar una linea.
mirad que cara de porrista pero no probé un porro en mi vida,NEGATIVE,Marihuana,mirad que cara de porrista pero no probé un porro en mi vida
[MEDIO] que trabajar todo el deía si o si tenés que tomar una línea de Cole 169 ex 175 sin aire todo sucio oloroso y además con una meúsica pedorra es un castigo desastre,NEGATIVE,Cocaína,[MEDIO] que trabajar todo el deía si o si tenés que tomar una línea de cole 169 ex 175 sin aire todo sucio oloroso y además con una meúsica pedorra es un castigo desastre
Me fume un porro y quede ciego.,POSITIVE,Marihuana,me fume un porro y quede ciego.
"Feliz deía amigo, te admiro y aprecio mucho. Perdón meí cara me desayuné una birra y un porro✨",POSITIVE,Marihuana,"feliz deía amigo, te admiro y aprecio mucho. perdón meí cara me desayuné una birra y un porro :chispas:"
