text,label,drug,text_clean
"ayer, hoy y siempre, el mejor remedio para una ruptura amorosa es tomar merca del [ANATOMIA] de un [DISCRIMINACION]",POSITIVE,Cocaína,"ayer, hoy y siempre, el mejor remedio para una ruptura amorosa es tomar merca del [ANATOMIA] de un [DISCRIMINACION]"
Bien dicho voy a inyectarme heroina,POSITIVE,Heroína,bien dicho voy a inyectarme heroina
a mi me da para hacerla porque es mi tipo de humor.... pero tendria que empezar a inyectarme heroina y creo que ya pase la edad...,NEGATIVE,Heroína,a mi me da para hacerla porque es mi tipo de humor.... pero tendria que empezar a inyectarme heroina y creo que ya pase la edad...
Estaba triste y me fume un porro con meí amigos y ahora toy así,POSITIVE,Marihuana,estaba triste y me fume un porro con [PERSONA] y ahora toy así
Voy a inyectarme heroína así me olvido que me tengo que operar.,POSITIVE,Heroína,voy a inyectarme heroína así me olvido que me tengo que operar.
"Quería terminar ~mi deía~ fumando un porro pero me daba [SEXUAL] picarlo, entro a la pieza y veo que mi hermano me dejó ésto.

El mejor hermano del mundo 🌸😍",POSITIVE,Marihuana,"quería terminar ~mi deía~ fumando un porro pero me daba [SEXUAL] picarlo, entro a la pieza y veo que mi hermano me dejó ésto. el mejor hermano del mundo :flor_de_cerezo: :cara_sonriendo_con_ojos_de_corazón:"
"La última vez que compré marihuana legalmente fue cuando me fumé un porro de white widow en un café de Amsterdam en el 2008

Hoy en el dispensario, la hermosa chica que me atendió me mostró infinidad de productos canábicos y compré unas hermosas flores 💚",POSITIVE,Marihuana,"la última vez que compré marihuana legalmente fue cuando me fumé un porro de white widow en un café de amsterdam en el 2008 hoy en el dispensario, la hermosa chica que me atendió me mostró infinidad de productos canábicos y compré unas hermosas flores :corazón_verde:"
Terminé de rendir y me voy a fumar un porro.,POSITIVE,Marihuana,terminé de rendir y me voy a fumar un porro.
"Como cuando escuchas que alguien detrás de ti viene tosiendo...

////////////////

... pero descubres que es un marihuano fumándose un porro.",NEGATIVE,Marihuana,como cuando escuchas que alguien detrás de ti viene tosiendo... //////////////// ... pero descubres que es un marihuano fumándose un porro.
Que ganas de tomar una linea,POSITIVE,Cocaína,que ganas de tomar una linea
y [MEDIO] no me pinta una eso de fumarme un porro cndo se supone que luchamos para defender la vida de las mujeres pero bueno cada une cn lo suyo,NEGATIVE,Marihuana,y [MEDIO] no me pinta una eso de fumarme un porro cndo se supone que luchamos para defender la vida de las mujeres pero bueno cada une cn lo suyo
"Acabo de ver a un vagabundo, en una parada de autobús, forjarse un porro, con una página de LA BIBLIA, en plena luz del deía…",NEGATIVE,Marihuana,"acabo de ver a un vagabundo, en una parada de autobús, forjarse un porro, con una página de la biblia, en plena luz del deía…"
"“Tenemos que tener cuidado porque este nuevo virus puede ser muy peligroso”

-El resto de personas: 
Vale tendremos cuidado.

-Los españoles: 
Cuando termine la cuarentena pienso inyectarme heroína en el cerebro.",NEGATIVE,Heroína,“tenemos que tener cuidado porque este nuevo virus puede ser muy peligroso” -el resto de personas: vale tendremos cuidado. -los españoles: cuando termine la cuarentena pienso inyectarme heroína en el cerebro.
Wuee unas ganas de tomar una linea tengo,POSITIVE,Cocaína,wuee unas ganas de tomar una linea tengo
Unas ganas de inyectarme heroina,POSITIVE,Heroína,unas ganas de inyectarme heroina
Cuando el man de la mesa del lado tose || Pero es porque se está fumando un porro.,NEGATIVE,Marihuana,cuando el man de la mesa del lado tose || pero es porque se está fumando un porro.
"El deía que tuve hoy mamita, anoche dormí 4 horas, arranque 8am laburando hasta las 7, metí 3 horas de ensayo, llegue a casa y me llamaron para un laburo y ahora estoy a 220 toda alterada corte no se si irme a dormir o tomarme una línea de merca ahre",NEGATIVE,Cocaína,"el deía que tuve hoy mamita, anoche dormí 4 horas, arranque 8am laburando hasta las 7, metí 3 horas de ensayo, llegue a casa y me llamaron para un laburo y ahora estoy a 220 toda alterada corte no se si irme a dormir o tomarme una línea de merca ahre"
Con dirección a fumarme un porro. 🤤🌧️,POSITIVE,Marihuana,con dirección a fumarme un porro. :cara_babeando: :nube_con_lluvia:
No necesito extasis cuando el simple hecho de estar contigo me lleva a sentir cosas que no pense que existían.,NEGATIVE,Ecstasy,no necesito extasis cuando el simple hecho de estar contigo me lleva a sentir cosas que no pense que existían.
estuve trabajando todo el deía y frene así a fumarme un porro y responder mensajes,POSITIVE,Marihuana,estuve trabajando todo el deía y frene así a fumarme un porro y responder mensajes
"Me siento como jesse el de breaking bad, me falta inyectarme heroina nada meás 😂",NEGATIVE,Heroína,"me siento como [PERSONA] el de breaking bad, me falta inyectarme heroina nada meás :cara_llorando_de_risa:"
"Lo mejor que me ha pasado hoy es que mi teía (aka, la sargento que me crió) me recomiende para mis dolores...""gel de cannabis, tranquila, no te coloca como un porro"".",NEGATIVE,Marihuana,"lo mejor que me ha pasado hoy es que mi teía (aka, la sargento que me crió) me recomiende para mis dolores...""gel de cannabis, tranquila, no te coloca como un porro""."
"Hace 3 años estaba sentado acá con la noticia de que conseguí laburo y se había terminado esa mala racha que me llevo a tocar fondo. Hoy en el mismo lugar, fumando un porro y tomando una birra con un amigo, me doy cuenta que todo pasa y siempre viene algo mejor, solo hay que esperar",POSITIVE,Marihuana,"hace 3 años estaba sentado acá con la noticia de que conseguí laburo y se había terminado esa mala racha que me llevo a tocar fondo. hoy en el mismo lugar, fumando un porro y tomando una birra con un amigo, me doy cuenta que todo pasa y siempre viene algo mejor, solo hay que esperar"
