text,label,drug,text_clean
Acaba de salir la frase de “se hizo un porro y se murió” y yo me acuerdo de,NEGATIVE,Marihuana,acaba de salir la frase de “se hizo un porro y se murió” y yo me acuerdo de
Necesito éxtasis de futbol,NEGATIVE,Ecstasy,necesito éxtasis de futbol
Pero que son estas ganas de inyectarme heroína tan horribles que tengo,POSITIVE,Heroína,pero que son estas ganas de inyectarme heroína tan horribles que tengo
Gracias rod ahora podre hacerme un porro como Dios manda,POSITIVE,Marihuana,gracias rod ahora podre hacerme un porro como dios manda
"¿Han cachao la gente que dice “hay que probar de todo”? No gracias, no cacho tus hobbies, pero no está en mis planes inyectarme heroína en una  mientras invocamos al espíritu de la inerte roja tras haber incendiado un manicomio  abandonado.",NEGATIVE,Heroína,"¿han cachao la gente que dice “hay que probar de todo”? no gracias, no cacho tus hobbies, pero no está en mis planes inyectarme heroína en una mientras invocamos al espíritu de la inerte roja tras haber incendiado un manicomio abandonado."
Jasjajajajaj deja de tirar twtt de [INSULTO] vamos a tomar una línea de merca dale,POSITIVE,Cocaína,jasjajajajaj deja de tirar twtt de [INSULTO] vamos a tomar una línea de merca dale
voy a tomar merca y mirar la foto toda la tarde tirando caras,POSITIVE,Cocaína,voy a tomar merca y mirar la foto toda la tarde tirando caras
"Mi papá después de toda la vida decir que la Marijuana es horrible manda un sticker de un porro sin culpa al grupo familiar.
Te pilleeeeee juju",NEGATIVE,Marihuana,mi papá después de toda la vida decir que la marijuana es horrible manda un sticker de un porro sin culpa al grupo familiar. te pilleeeeee juju
"Entonces voy a ser hippie. Que triste vivir en este mundo, quiero inyectarme heroina hasta la sobredosis.",POSITIVE,Heroína,"entonces voy a ser hippie. que triste vivir en este mundo, quiero inyectarme heroina hasta la sobredosis."
"[INSULTO] quiero hacer algo, ya sea sentarme en la vereda a hablar o a tomar una linea",POSITIVE,Cocaína,"[INSULTO] quiero hacer algo, ya sea sentarme en la vereda a hablar o a tomar una linea"
A k nivel de pelotudez llegamos k pusimos un porro en una armonika y le decimos flauta,POSITIVE,Marihuana,a k nivel de pelotudez llegamos k pusimos un porro en una armonika y le decimos flauta
y yo necesito extasis de vos ahre,NEGATIVE,Ecstasy,y yo necesito extasis de vos ahre
"No quiero fumar marihuana, ni inyectarme heroína, solo quiero que TU seas mi vicio yo tu héroe y tu mi heroina",NEGATIVE,Heroína,"no quiero fumar marihuana, ni inyectarme heroína, solo quiero que tu seas mi vicio yo tu héroe y tu mi heroina"
que ganas de inyectarme heroína y Ser,POSITIVE,Heroína,que ganas de inyectarme heroína y ser
Necesito éxtasis de felicidad instantánea,NEGATIVE,Ecstasy,necesito éxtasis de felicidad instantánea
Está para tomar merca,POSITIVE,Cocaína,está para tomar merca
Tengo ganas de tomar una línea chocolatada..,NEGATIVE,Cocaína,tengo ganas de tomar una línea chocolatada..
te pensas que esta bien visto tomar merca? [INSULTO],NEGATIVE,Cocaína,te pensas que esta bien visto tomar merca? [INSULTO]
La frustración de [PERSONA] es tan notoria que no pierde oportunidad para escupir su bilis. Pasó de ser un alto funcionario corrupto a un porro desempleado a la caza de algo que lo saque de su miseria. Eso es lo que proyecta en cada twit o cuando algún cazaraiting le da foro.,NEGATIVE,Marihuana,la frustración de [PERSONA] es tan notoria que no pierde oportunidad para escupir su bilis. pasó de ser un alto funcionario corrupto a un porro desempleado a la caza de algo que lo saque de su miseria. eso es lo que proyecta en cada twit o cuando algún cazaraiting le da foro.
Deja de twitea boludeses amigo vamos y a tomar una linea,POSITIVE,Cocaína,deja de twitea boludeses amigo vamos y a tomar una linea
Escuchar música depresiva es como inyectarme heroína,NEGATIVE,Heroína,escuchar música depresiva es como inyectarme heroína
"EN VÍDEO | Un avión comercial operado por la aerolínea Cubana de Aviación con 104 pasajeros a bordo cayó el viernes poco después de despegar de La Habana, y dejó un ""alto número de víctimas"".#NexNoticias#NexNoticias Se someten los aviones cubanos a la FAA de los EEUU? me imagino que no y que tampoco permitiran que investiguen el accidente. Espero recordar jamás tomar una línea comercial cubana.",NEGATIVE,Cocaína,"en vídeo | un avión comercial operado por la aerolínea cubana de aviación con 104 pasajeros a bordo cayó el viernes poco después de despegar de la habana, y dejó un ""alto número de víctimas"".#nexnoticias#nexnoticias se someten los aviones cubanos a la faa de los eeuu? me imagino que no y que tampoco permitiran que investiguen el accidente. espero recordar jamás tomar una línea comercial cubana."
"Bueno no 100% comprobado porque se necesitaría tomar una linea base,aplicar la variable y volver a medir si tiene algun efecto.",NEGATIVE,Cocaína,"bueno no 100% comprobado porque se necesitaría tomar una linea base,aplicar la variable y volver a medir si tiene algun efecto."
POR FAVOR ESTA FOTO MERECE QUE LE PONGAN UN porro! ALGUIEN LO PUEDE HACER!?,NEGATIVE,Marihuana,por favor esta foto merece que le pongan un porro! alguien lo puede hacer!?
[MEDIO] que trabajar todo el día si o si tenés que tomar una línea de Cole 169 ex 175 sin aire todo sucio oloroso y además con una música pedorra es un castigo desastre,NEGATIVE,Cocaína,[MEDIO] que trabajar todo el día si o si tenés que tomar una línea de cole 169 ex 175 sin aire todo sucio oloroso y además con una música pedorra es un castigo desastre
