text,label,drug,text_clean
Me acabo de hacer un cigarro como un porro con cartón porque mi madrastra se ha acabado todos mis filtros es que -,NEGATIVE,Marihuana,me acabo de hacer un cigarro como un porro con cartón porque mi madrastra se ha acabado todos mis filtros es que -
Necesito éxtasis de Felicidad.,NEGATIVE,Ecstasy,necesito éxtasis de felicidad.
Pero que son estas ganas de inyectarme heroína tan horribles que tengo,POSITIVE,Heroína,pero que son estas ganas de inyectarme heroína tan horribles que tengo
"¿Han cachao la gente que dice “hay que probar de todo”? No gracias, no cacho tus hobbies, pero no está en mis planes inyectarme heroína en una orgia zoofílica mientras invocamos al espíritu de la inerte roja tras haber incendiado un manicomio  abandonado.",NEGATIVE,Heroína,"¿han cachao la gente que dice “hay que probar de todo”? no gracias, no cacho tus hobbies, pero no está en mis planes inyectarme heroína en una orgia zoofílica mientras invocamos al espíritu de la inerte roja tras haber incendiado un manicomio abandonado."
Vamos a tomar una línea?,POSITIVE,Cocaína,vamos a tomar una línea?
#EstasVacaciones voy a tomar merca hasta quedarme sin nariz,POSITIVE,Cocaína,#estasvacaciones voy a tomar merca hasta quedarme sin nariz
"Mi papá después de toda la vida decir que la Marijuana es horrible manda un sticker de un porro sin culpa al grupo familiar.
Te pilleeeeee juju",NEGATIVE,Marihuana,mi papá después de toda la vida decir que la marijuana es horrible manda un sticker de un porro sin culpa al grupo familiar. te pilleeeeee juju
"@chinitt4 Entonces voy a ser hippie. Que triste vivir en este mundo, quiero inyectarme heroina hasta la sobredosis.",POSITIVE,Heroína,"@chinitt4 entonces voy a ser hippie. que triste vivir en este mundo, quiero inyectarme heroina hasta la sobredosis."
Me voy a tomar una linea para ser flaca como quiero,POSITIVE,Cocaína,me voy a tomar una linea para ser flaca como quiero
se me acaba de caer un porro entero por el balcón,POSITIVE,Marihuana,se me acaba de caer un porro entero por el balcón
"No quiero fumar marihuana, ni inyectarme heroína, solo quiero que TU seas mi vicio yo tu héroe y tu mi heroina",NEGATIVE,Heroína,"no quiero fumar marihuana, ni inyectarme heroína, solo quiero que tu seas mi vicio yo tu héroe y tu mi heroina"
que ganas de inyectarme heroína y Ser,POSITIVE,Heroína,que ganas de inyectarme heroína y ser
necesito éxtasis de felicidad :) para poder seguir con mi vida normalmente pero el problema es donde las consigo? :s #inpotensia,NEGATIVE,Ecstasy,necesito éxtasis de felicidad :) para poder seguir con mi vida normalmente pero el problema es donde las consigo? :s #inpotensia
Se va a tomar una linea!,NEGATIVE,Cocaína,se va a tomar una linea!
#EnWildeAprendi a tomar merca ah JAJAAJAJAJAJAJAAJ,NEGATIVE,Cocaína,#enwildeaprendi a tomar merca ah jajaajajajajajaaj
"Hoy cumple años la bellísima y talentosa Nicole Kidman. Sin dudas, una muñeca.
Lo único que le puedo reprochar es su actuación en Eyes Wide Shut: claramente nunca se fumó un porro en su vida.
Por lo demás, te amamos Nicole!",NEGATIVE,Marihuana,"hoy cumple años la bellísima y talentosa nicole kidman. sin dudas, una muñeca. lo único que le puedo reprochar es su actuación en eyes wide shut: claramente nunca se fumó un porro en su vida. por lo demás, te amamos nicole!"
"Que haces pelado, te acomodaste, bien por esa, vamos a tomar una...línea.",POSITIVE,Cocaína,"que haces pelado, te acomodaste, bien por esa, vamos a tomar una...línea."
Escuchar música depresiva es como inyectarme heroína,NEGATIVE,Heroína,escuchar música depresiva es como inyectarme heroína
"LOCALIZADO | Un menor de 10 años fue recuperado y entregado a sus familiares, al extraviarse por tomar una línea de transporte equivocada.  El niño fue localizado en las instalaciones del terminal terrestre  por lo que de inmediato se dio a conocer a su madre. #Manabí",NEGATIVE,Cocaína,"localizado | un menor de 10 años fue recuperado y entregado a sus familiares, al extraviarse por tomar una línea de transporte equivocada. el niño fue localizado en las instalaciones del terminal terrestre por lo que de inmediato se dio a conocer a su madre. #manabí"
Las lineas en el aeropuerto son devastadoras. Aqui hay que hacer linea para empezar a tomar una linea.,NEGATIVE,Cocaína,las lineas en el aeropuerto son devastadoras. aqui hay que hacer linea para empezar a tomar una linea.
POR FAVOR ESTA FOTO MERECE QUE LE PONGAN UN PORRO! ALGUIEN LO PUEDE HACER!?,NEGATIVE,Marihuana,por favor esta foto merece que le pongan un porro! alguien lo puede hacer!?
"""Uno tiene que tomar una línea algo audaz y peligrosa con esta existencia: especialmente porque, pase lo que pase, estamos destinados a perderla.""Friedrich Nietzsche",NEGATIVE,Cocaína,"""uno tiene que tomar una línea algo audaz y peligrosa con esta existencia: especialmente porque, pase lo que pase, estamos destinados a perderla.""friedrich nietzsche"
Falte a trabajar y ya me estoy fumando un porro y abriendo crunchyroll,POSITIVE,Marihuana,falte a trabajar y ya me estoy fumando un porro y abriendo crunchyroll
Necesito un porro ya,POSITIVE,Marihuana,necesito un porro ya
