text,label,drug,text_clean
"discutiendo si: tomar merca, cagar, comer danette, o fumar porro",POSITIVE,Cocaína,"discutiendo si: tomar merca, cagar, comer danette, o fumar porro"
Bien dicho voy a inyectarme heroina,POSITIVE,Heroína,bien dicho voy a inyectarme heroina
@acmuzic a mi me da para hacerla porque es mi tipo de humor.... pero tendria que empezar a inyectarme heroina y creo que ya pase la edad...,NEGATIVE,Heroína,@acmuzic a mi me da para hacerla porque es mi tipo de humor.... pero tendria que empezar a inyectarme heroina y creo que ya pase la edad...
Estaba triste y me fume un porro con mí amigos y ahora toy así,POSITIVE,Marihuana,estaba triste y me fume un porro con mí amigos y ahora toy así
Voy a inyectarme heroína así me olvido que me tengo que operar.,POSITIVE,Heroína,voy a inyectarme heroína así me olvido que me tengo que operar.
"Quería terminar ~mi día~ fumando un porro pero me daba paja picarlo, entro a la pieza y veo q mi hermano me dejó ésto.

El mejor broder# del mundo 🌸😍",POSITIVE,Marihuana,"quería terminar ~mi día~ fumando un porro pero me daba paja picarlo, entro a la pieza y veo q mi hermano me dejó ésto. el mejor broder# del mundo :flor_de_cerezo: :cara_sonriendo_con_ojos_de_corazón:"
"Yo recordando cómo está semana apague todas las luces de la sala, me pegue un porro con un vino y me puse a llorar con My Chemical Romance",POSITIVE,Marihuana,"yo recordando cómo está semana apague todas las luces de la sala, me pegue un porro con un vino y me puse a llorar con my chemical romance"
"Quiero fumarme un porro y tirarme en la arena de la playa en este momento, mientras escucho Mariners Apartment Complex",POSITIVE,Marihuana,"quiero fumarme un porro y tirarme en la arena de la playa en este momento, mientras escucho mariners apartment complex"
El salmón ahora en facebook live cantando No Woman no Cry con un porro en la mano.... vayan ! La señal está pésima pero algo se escucha,NEGATIVE,Marihuana,el salmón ahora en facebook live cantando no woman no cry con un porro en la mano.... vayan ! la señal está pésima pero algo se escucha
"@facunditooo100 jajaja opaa, parece que ese dia vamos a tener que tomar una linea, quiero probar que se siente",POSITIVE,Cocaína,"@facunditooo100 jajaja opaa, parece que ese dia vamos a tener que tomar una linea, quiero probar que se siente"
y la verdad no m pinta una eso de fumarme un porro cndo se supone q luchamos para defender la vida de las mujeres pero bueno cada une cn lo suyo,NEGATIVE,Marihuana,y la verdad no m pinta una eso de fumarme un porro cndo se supone q luchamos para defender la vida de las mujeres pero bueno cada une cn lo suyo
"Acabo de ver a un vagabundo, en una parada de autobús, forjarse un porro, con una página de LA BIBLIA, en plena luz del día…",NEGATIVE,Marihuana,"acabo de ver a un vagabundo, en una parada de autobús, forjarse un porro, con una página de la biblia, en plena luz del día…"
"“Tenemos que tener cuidado porque este nuevo virus puede ser muy peligroso”

-El resto de personas: 
Vale tendremos cuidado.

-Los españoles: 
Cuando termine la cuarentena pienso inyectarme heroína en el cerebro.",NEGATIVE,Heroína,“tenemos que tener cuidado porque este nuevo virus puede ser muy peligroso” -el resto de personas: vale tendremos cuidado. -los españoles: cuando termine la cuarentena pienso inyectarme heroína en el cerebro.
Pa salir el finde me tendria que tomar una linea y quedo ready ajjajajjajaj,POSITIVE,Cocaína,pa salir el finde me tendria que tomar una linea y quedo ready ajjajajjajaj
Unas ganas de inyectarme heroina,POSITIVE,Heroína,unas ganas de inyectarme heroina
me acuerdo que algunos pensaban que estaba usando crayones pero en realidad se estaba armando un porro,NEGATIVE,Marihuana,me acuerdo que algunos pensaban que estaba usando crayones pero en realidad se estaba armando un porro
"Hugo, seguimos contigo por favor contáctanos vía DM o al correo servicio@telcel.com con los datos que previamente te solicitamos, ya que es necesario tomar una línea como referencia para revisar lo que ocurre. Con gusto te atiende NL.",NEGATIVE,Cocaína,"[PERSONA], seguimos contigo por favor contáctanos vía dm o al correo servicio@telcel.com con los datos que previamente te solicitamos, ya que es necesario tomar una línea como referencia para revisar lo que ocurre. con gusto te atiende nl."
Te extraño pero con un porro se me pasa... Te extraño pero con la pola se me pasa.,POSITIVE,Marihuana,te extraño pero con un porro se me pasa... te extraño pero con la pola se me pasa.
No necesito extasis cuando el simple hecho de estar contigo me lleva a sentir cosas que no pense que existían.,NEGATIVE,Ecstasy,no necesito extasis cuando el simple hecho de estar contigo me lleva a sentir cosas que no pense que existían.
Quiero un vino y un porro en celulosa,POSITIVE,Marihuana,quiero un vino y un porro en celulosa
"Me siento como jesse el de breaking bad, me falta inyectarme heroina nada más 😂",NEGATIVE,Heroína,"me siento como [PERSONA] el de breaking bad, me falta inyectarme heroina nada más :cara_llorando_de_risa:"
Encima q se arma un porro con una hoja d Biblia me quiere arrastrar con ella,NEGATIVE,Marihuana,encima q se arma un porro con una hoja d biblia me quiere arrastrar con ella
"Hace 3 años estaba sentado acá con la noticia de que conseguí laburo y se había terminado esa mala racha que me llevo a tocar fondo. Hoy en el mismo lugar, fumando un porro y tomando una birra con un amigo, me doy cuenta q todo pasa y siempre viene algo mejor, solo hay q esperar",POSITIVE,Marihuana,"hace 3 años estaba sentado acá con la noticia de que conseguí laburo y se había terminado esa mala racha que me llevo a tocar fondo. hoy en el mismo lugar, fumando un porro y tomando una birra con un amigo, me doy cuenta q todo pasa y siempre viene algo mejor, solo hay q esperar"
"Nunca creí que iba a sentir semejante  adrenalina al leer los mails que llegan de los colegios de mis hijxs.

Tengo 3, en instituciones diferentes: 2 secundarios estatales, 1 primario privado.

Debe ser lo más cercano a  inyectarme heroína que voy a vivir en mi vida. 😳🤣",NEGATIVE,Heroína,"nunca creí que iba a sentir semejante adrenalina al leer los mails que llegan de los colegios de mis hijxs. tengo 3, en instituciones diferentes: 2 secundarios estatales, 1 primario privado. debe ser lo más cercano a inyectarme heroína que voy a vivir en mi vida. :cara_sonrojada: :cara_revolviéndose_de_la_risa:"
yo solo me senté a su lado en una hora de guardia  x.com/reallyele/stat… yo solo creí que tenía un porro pero me lo había fumado,POSITIVE,Marihuana,yo solo me senté a su lado en una hora de guardia x.com/reallyele/stat… yo solo creí que tenía un porro pero me lo había fumado
Soñé que me fumaba un porro con Robert Eggers en el baby shower de su hijo,NEGATIVE,Marihuana,soñé que me fumaba un porro con [PERSONA] en el baby shower de su hijo
"Porfavor que alguien le de un porro a este hombre y que sea el que era, no me canso de escuchar estos temazos",NEGATIVE,Marihuana,"porfavor que alguien le de un porro a este hombre y que sea el que era, no me canso de escuchar estos temazos"
hoy una amiga me enseñó cómo inyectarme heroína. fue un miércoles cualquiera,POSITIVE,Heroína,hoy una amiga me enseñó cómo inyectarme heroína. fue un miércoles cualquiera
Que ganas de tomarme una línea de keta como en drumcode @luvillalbaa sigo pensando como sigo viva,POSITIVE,Cocaína,que ganas de tomarme una línea de keta como en drumcode @luvillalbaa sigo pensando como sigo viva
"Esta grabación que hice es una forma diferente de presentar nuestra tradición de judíos del norte de Marruecos de leer la Hagadá de #Pésaj en ladino. Para los que tenga oído del Caribe, reconocerán de fondo el ritmo de un porro colombiano:https:// #Passover2021",NEGATIVE,Marihuana,"esta grabación que hice es una forma diferente de presentar nuestra tradición de judíos del norte de marruecos de leer la hagadá de #pésaj en ladino. para los que tenga oído del caribe, reconocerán de fondo el ritmo de un porro colombiano: #passover2021"
