text,label,text_clean
me caga no encontrar mis venas para inyectarme heroina,POSITIVE,me caga no encontrar mis venas para inyectarme heroina
Que estres tener que tomar una linea de colectivo por primera vez!!!! No sabes donde puta subir ni donde puta bajar.,NEGATIVE,que estres tener que tomar una linea de colectivo por primera vez!!!! no sabes donde puta subir ni donde puta bajar.
me quiero tomar una línea tan larga que tenga que tomar aire 3 veces ahr,POSITIVE,me quiero tomar una línea tan larga que tenga que tomar aire 3 veces ahr
"Tan todos pa la droga ahora todos fuman faso le dan a todas las mierdas que futuro hay quedamos pocos sanos Lo peor es que es verdad, empastillarse y tomar merca se volvió normal",NEGATIVE,"tan todos pa la droga ahora todos fuman faso le dan a todas las mierdas que futuro hay quedamos pocos sanos lo peor es que es verdad, empastillarse y tomar merca se volvió normal"
"Coincido porque la cocaína genera adicción y dependencia de una manera mucho más rápida. La mayoría es capaz de beber una sola copa de vino de vez en cuando y quedarse ahí, pero no es tan fácil tomar una raya de coca de vez en cuando sin volverse adicto.",NEGATIVE,"coincido porque la cocaína genera adicción y dependencia de una manera mucho más rápida. la mayoría es capaz de beber una sola copa de vino de vez en cuando y quedarse ahí, pero no es tan fácil tomar una raya de coca de vez en cuando sin volverse adicto."
"El sábado fui a una juntada clandestina, me fumé un porro y quedé así",POSITIVE,"el sábado fui a una juntada clandestina, me fumé un porro y quedé así"
¿Tienes extasis? Necesito extasis:c,POSITIVE,¿tienes extasis? necesito extasis:c
Mi mamá me pidió que piense en mi futuro y abandone la marihuana. Me puse a pensar en mi futuro y me dieron ganas de inyectarme heroína.,NEGATIVE,mi mamá me pidió que piense en mi futuro y abandone la marihuana. me puse a pensar en mi futuro y me dieron ganas de inyectarme heroína.
Menos mal me da por cocinar y comer y no por inyectarme heroína,NEGATIVE,menos mal me da por cocinar y comer y no por inyectarme heroína
"Este es el momento en el que me gustaría inyectarme heroína, porque me da miedo la oscuridad.",POSITIVE,"este es el momento en el que me gustaría inyectarme heroína, porque me da miedo la oscuridad."
Quiero fumarme un porro con ella,POSITIVE,quiero fumarme un porro con ella
Yo elegí inyectarme heroína pero nunca elegí ser un yonki,POSITIVE,yo elegí inyectarme heroína pero nunca elegí ser un yonki
Arranque carmel e inyectarme heroina era más sano y menos adictivo,NEGATIVE,arranque carmel e inyectarme heroina era más sano y menos adictivo
Me fumo un porro y me sale el chef de adentro,POSITIVE,me fumo un porro y me sale el chef de adentro
para que necesito éxtasis si mi droga son las TicTac,NEGATIVE,para que necesito éxtasis si mi droga son las tictac
Inyectarme heroina en el trabajo no me hace menos que tu,POSITIVE,inyectarme heroina en el trabajo no me hace menos que tu
"Les cuento que no conseguía dormir, encontré este video en YouTube y la mejor parte fue en el minuto 22 cuando lo pausé y me salí a fumar un porro.",POSITIVE,"les cuento que no conseguía dormir, encontré este video en youtube y la mejor parte fue en el minuto 22 cuando lo pausé y me salí a fumar un porro."
Legalmente quiero tomar una raya de tequila y estare mejor #cosasquepasan,NEGATIVE,legalmente quiero tomar una raya de tequila y estare mejor #cosasquepasan
Que ganas de tomar una linea de merca apoyada en la chota parada de Messi,POSITIVE,que ganas de tomar una linea de merca apoyada en la chota parada de messi
.- necesito éxtasis.,POSITIVE,.- necesito éxtasis.
Me lastime la nariz de tanto tomar merca,POSITIVE,me lastime la nariz de tanto tomar merca
"Been there, una vez me acusó de inyectarme heroina, la verdad me sorprendió lo especifico qué fue.",NEGATIVE,"been there, una vez me acusó de inyectarme heroina, la verdad me sorprendió lo especifico qué fue."
"Pues vista #ArmyOfTheDead la verdad esperaba mucho mas,falta accion a raudales no vemos tiros hasta pasado 1 hora el bueno de Zach Snyder se fumo un porro de 3 papeles o yo que se demasiado lenta ami pensar siendo Fan de las zombie movies no es un bodrio pero de un 5/6 no pasa",NEGATIVE,"pues vista #armyofthedead la verdad esperaba mucho mas,falta accion a raudales no vemos tiros hasta pasado 1 hora el bueno de zach snyder se fumo un porro de 3 papeles o yo que se demasiado lenta ami pensar siendo fan de las zombie movies no es un bodrio pero de un 5/6 no pasa"
"Lauren conto que su experiencia al fumarse un porro con Snoop dog es como de otra galaxia ,me la imagino asi ayuda la amo",NEGATIVE,"lauren conto que su experiencia al fumarse un porro con snoop dog es como de otra galaxia ,me la imagino asi ayuda la amo"
Loco que te pasa ? Vamo a tomar una linea 😂😂😂😂😂😂,POSITIVE,loco que te pasa ? vamo a tomar una linea :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa: :cara_llorando_de_risa:
"No me puedo dormir, quien me manda a tomar merca berreta un....que dia es hoy?",POSITIVE,"no me puedo dormir, quien me manda a tomar merca berreta un....que dia es hoy?"
estaría necesitando tomarme una línea,POSITIVE,estaría necesitando tomarme una línea
"Cuando empiezas a toser, pero recuerdas que acabas de fumarte un porro.",POSITIVE,"cuando empiezas a toser, pero recuerdas que acabas de fumarte un porro."
Anoche fume un porro con ex chongo. El que jamás había probado y me decía q estaba mal q yo fume,POSITIVE,anoche fume un porro con ex chongo. el que jamás había probado y me decía q estaba mal q yo fume
"El consumo de drogas ILEGALES mata, por eso es que HAY QUE LEGALIZAR Y REGULAR.
Incluso la cocaína? Sí, la cocaína también, como sucede con el alcohol y el tabaco. Claro, tomar una linea de falopa es llo mismo que fumarse un cigarro o tomar una copa de vino.",NEGATIVE,"el consumo de drogas ilegales mata, por eso es que hay que legalizar y regular. incluso la cocaína? sí, la cocaína también, como sucede con el alcohol y el tabaco. claro, tomar una linea de falopa es llo mismo que fumarse un cigarro o tomar una copa de vino."
papa me dice:voy salir un rato y le dije bueno dale quedate tranquiq solo voy a hacer una fiesta invitar muchos chicos e inyectarme heroína,NEGATIVE,papa me dice:voy salir un rato y le dije bueno dale quedate tranquiq solo voy a hacer una fiesta invitar muchos chicos e inyectarme heroína
"Esta foto dice mucho d lo q es México hoy, dos hombres estudiados, médicos d profesión, se muestran sumisos y temerosos ante un porro ignorante q lo único q sabe hacer es lamerle las bolas a su jefe",NEGATIVE,"esta foto dice mucho d lo q es méxico hoy, dos hombres estudiados, médicos d profesión, se muestran sumisos y temerosos ante un porro ignorante q lo único q sabe hacer es lamerle las bolas a su jefe"
"Y yo me pregunto:
¿este fenómeno que tenemos de presidente, que hace cuando tiene una idea y la quiere llevar a cabo?

A- mira el horóscopo 
B- lo echa a los dados 
C- consulta a mortadelo
D- pide consejo a Piolín 
E- mira las estrellas
F- se fuma un porro",NEGATIVE,"y yo me pregunto: ¿este fenómeno que tenemos de presidente, que hace cuando tiene una idea y la quiere llevar a cabo? a- mira el horóscopo b- lo echa a los dados c- consulta a mortadelo d- pide consejo a piolín e- mira las estrellas f- se fuma un porro"
@HUM0R Vídeo: 10 drogas que no debes consumir mientras conduces http://goo.gl/fb/LZ5Vl // No necesito Éxtasis para conducir así jaja,NEGATIVE,@hum0r vídeo: 10 drogas que no debes consumir mientras conduces // no necesito éxtasis para conducir así jaja
Yo no necesito éxtasis para volar,NEGATIVE,yo no necesito éxtasis para volar
"Dios tenia el mic abierto sin darme cuenta en plena clase y tire ""bueno ya me puedo tomar una linea de merca?"" haciendo referencia a que estoy harta, solo ruego q no se haya escuchado.",NEGATIVE,"dios tenia el mic abierto sin darme cuenta en plena clase y tire ""bueno ya me puedo tomar una linea de merca?"" haciendo referencia a que estoy harta, solo ruego q no se haya escuchado."
"00:24 que al revés es 42:00 que se traduce como 420, en conclusión, me quiero fumar un porro con Louis.",POSITIVE,"00:24 que al revés es 42:00 que se traduce como 420, en conclusión, me quiero fumar un porro con louis."
fume un porro con el gordo solo los que fumaron un porro con el gordo pueden decir lo que se siente fumar un porro con el gordo,POSITIVE,fume un porro con el gordo solo los que fumaron un porro con el gordo pueden decir lo que se siente fumar un porro con el gordo
unas ganas de tomar una raya de merca,POSITIVE,unas ganas de tomar una raya de merca
Quiero tomar una linea de merca de esa colaaaaaaaaaa,POSITIVE,quiero tomar una linea de merca de esa colaaaaaaaaaa
Encontré un porro que tengo que desde marzo en una lata. Todavía sirve?,POSITIVE,encontré un porro que tengo que desde marzo en una lata. todavía sirve?
creo que mi uber se acaba de tomar una línea de merca AL LADO MÍO 😐,NEGATIVE,creo que mi uber se acaba de tomar una línea de merca al lado mío :cara_neutral:
Mi meta para este 2022 es inyectarme heroína,POSITIVE,mi meta para este 2022 es inyectarme heroína
Mi mamá está a dos aceites de cannabis de fumarse un porro.,NEGATIVE,mi mamá está a dos aceites de cannabis de fumarse un porro.
"""Creo que he sido el boxeador más medicado de la historia del deporte. Si fuera a medicarme, creo que me fumaría un porro. Pero no, lo que tengo es un trauma con el que estoy lidiando. Y es este puto ego que tengo"". @MikeTyson (2010). https://ntos/radar/9-6353-2010-08-01.html…",NEGATIVE,"""creo que he sido el boxeador más medicado de la historia del deporte. si fuera a medicarme, creo que me fumaría un porro. pero no, lo que tengo es un trauma con el que estoy lidiando. y es este puto ego que tengo"". @miketyson (2010)."
"me gustaría inyectarme heroína, así veo todo re loco ajajajajajajajajajj",NEGATIVE,"me gustaría inyectarme heroína, así veo todo re loco ajajajajajajajajajj"
me fume un porro sola de prensado y lo único q senti fue acidez,POSITIVE,me fume un porro sola de prensado y lo único q senti fue acidez
un porro bastará para sanarme,POSITIVE,un porro bastará para sanarme
Central me da ganas de inyectarme heroína y escuchar el tema todo el viaje,NEGATIVE,central me da ganas de inyectarme heroína y escuchar el tema todo el viaje
Necesito éxtasis,POSITIVE,necesito éxtasis
mi idea de diversión es ver 10 películas en un día y no levantarme de mi cama más que para inyectarme heroina,POSITIVE,mi idea de diversión es ver 10 películas en un día y no levantarme de mi cama más que para inyectarme heroina
nas ganas de un porro,POSITIVE,nas ganas de un porro
"la amigo Posta, voy a ir a fumar y tomar una línea nomás, pero escabiar nose, estoy re consumidoQUE",POSITIVE,"la amigo posta, voy a ir a fumar y tomar una línea nomás, pero escabiar nose, estoy re consumidoque"
"En Nueva York hoy los vacunados esperan en fila, pero para recibir un porro de marihuana. @EFEnoticias@EFEUSA https://2021/04/20/607f2f6121efa029398b459a.html…",NEGATIVE,"en nueva york hoy los vacunados esperan en fila, pero para recibir un porro de marihuana. @efenoticias@efeusa"
Como me gusta mirarle la cara al que llego del baño después de tomar una raya,NEGATIVE,como me gusta mirarle la cara al que llego del baño después de tomar una raya
Haberme dormido viendo Trainspotting me da como que tengo que inyectarme heroína.,NEGATIVE,haberme dormido viendo trainspotting me da como que tengo que inyectarme heroína.
pero que ganas de fumarme un porro,POSITIVE,pero que ganas de fumarme un porro
Me mueeeeeeeeero de sueño. Voy a tener que empezar a inyectarme heroína para tener más pilas... (?,NEGATIVE,me mueeeeeeeeero de sueño. voy a tener que empezar a inyectarme heroína para tener más pilas... (?
Gente que te agrega a mejores amigos de instagram y sube un porro,NEGATIVE,gente que te agrega a mejores amigos de instagram y sube un porro
Hace años tuve una época decadente. Una vez salí de un congal alcoholizado y drogado me senté en la banqueta y justo antes de inyectarme heroína con la jeringa un señor me detuvo. Él me ayudó a recuperarme por completo y hoy soy alguien de bien. Ese hombre era José Antonio Meade.,POSITIVE,hace años tuve una época decadente. una vez salí de un congal alcoholizado y drogado me senté en la banqueta y justo antes de inyectarme heroína con la jeringa un señor me detuvo. él me ayudó a recuperarme por completo y hoy soy alguien de bien. ese hombre era josé antonio meade.
como odio los martes y tener q ir a esa clase de re mierda voy a tener q inyectarme heroina a las 9am todos los martes y jueves mas o menos,NEGATIVE,como odio los martes y tener q ir a esa clase de re mierda voy a tener q inyectarme heroina a las 9am todos los martes y jueves mas o menos
La discusión sobre la legalización de la marihuana es prueba que ese flagelo se ha infiltrado en nuestras sociedades. En los recreos ya les están dando un porro para tranquilizar a los niños y dejarlos livianitos para el resto del día. Imitando a los faloperos de los osos Gummies  https://,NEGATIVE,la discusión sobre la legalización de la marihuana es prueba que ese flagelo se ha infiltrado en nuestras sociedades. en los recreos ya les están dando un porro para tranquilizar a los niños y dejarlos livianitos para el resto del día. imitando a los faloperos de los osos gummies
No sé si Inyéctarme heroína o enamorarme. El chiste es terminar pendejo.,NEGATIVE,no sé si inyéctarme heroína o enamorarme. el chiste es terminar pendejo.
Ya después  de un porro y bailando esta rola en mi patio a estas horas,POSITIVE,ya después de un porro y bailando esta rola en mi patio a estas horas
Antes leía libros en un día. Ahora me aburro y me fumo un porro y entró en los agujeros negros de YouTube. Tenía tantos sueños falsos para mi.,POSITIVE,antes leía libros en un día. ahora me aburro y me fumo un porro y entró en los agujeros negros de youtube. tenía tantos sueños falsos para mi.
