text,label,text_clean
Facil y rapido no seria para la gente q vivimos alejada del centro.. Ir de zona oeste y tomar una linea de la costa tardas minimo una hora cuarenta,NEGATIVE,facil y rapido no seria para la gente q vivimos alejada del centro.. ir de zona oeste y tomar una linea de la costa tardas minimo una hora cuarenta
Soñé que estuve a punto de inyectarme heroína,NEGATIVE,soñé que estuve a punto de inyectarme heroína
"Nada como un café de grano ☕ y un porro para leer una novela, estoy entre Spartaco o algo clásico",POSITIVE,"nada como un café de grano :bebida_caliente: y un porro para leer una novela, estoy entre spartaco o algo clásico"
Hermosa noche para tomar una línea de merca en el orto de Sol Pérez.,POSITIVE,hermosa noche para tomar una línea de merca en el orto de sol pérez.
yo con mis ganas de hacerme un porro sabiendo q tengo q racionar la hierba,POSITIVE,yo con mis ganas de hacerme un porro sabiendo q tengo q racionar la hierba
tengo mas ganas de tomar merca que Chano,POSITIVE,tengo mas ganas de tomar merca que chano
"No se si irme ya a dormir, o inyectarme heroina entre los dedos de los pies",POSITIVE,"no se si irme ya a dormir, o inyectarme heroina entre los dedos de los pies"
"Llegar a casa  luego de un día a full , fumarse un porro , tomar una cerveza helada y escuchar buena música.  Eso es felicidad",POSITIVE,"llegar a casa luego de un día a full , fumarse un porro , tomar una cerveza helada y escuchar buena música. eso es felicidad"
Al panita se le bajó el azúcar porque  él cree en que fumarse un porro es romper el ayuno 😂😂,NEGATIVE,al panita se le bajó el azúcar porque él cree en que fumarse un porro es romper el ayuno :cara_llorando_de_risa: :cara_llorando_de_risa:
"@MaraInes31 Hola, cuéntanos si deseas realizar portabilidad numérica o deseas tomar una línea nueva con nuestra compañía. Estamos atentos.",NEGATIVE,"@maraines31 hola, cuéntanos si deseas realizar portabilidad numérica o deseas tomar una línea nueva con nuestra compañía. estamos atentos."
He decidido tomar una línea editorial en dónde ya no me sobre expongo en otras redes y vuelvo a ser un chico twittero de pura sepa. Prepárense que se viene la merma del cringe,NEGATIVE,he decidido tomar una línea editorial en dónde ya no me sobre expongo en otras redes y vuelvo a ser un chico twittero de pura sepa. prepárense que se viene la merma del cringe
Escuchar a Empire of the Sun me hace crecer mis ganas de lamer sapos e inyectarme heroína en los parpados.,NEGATIVE,escuchar a empire of the sun me hace crecer mis ganas de lamer sapos e inyectarme heroína en los parpados.
"Hace un dia que no duermo y tengo que pegarle hasta la noche y como merca no tomo, me acabo de tomar una linea de cafe.",NEGATIVE,"hace un dia que no duermo y tengo que pegarle hasta la noche y como merca no tomo, me acabo de tomar una linea de cafe."
Sino me fumo un porro me mato. Ya avic,POSITIVE,sino me fumo un porro me mato. ya avic
Estas por tomar una linea y te invitan a comer,POSITIVE,estas por tomar una linea y te invitan a comer
Nas ganas de tomar una linea,POSITIVE,nas ganas de tomar una linea
Quiero un porro más grande que mi cara,POSITIVE,quiero un porro más grande que mi cara
hay alguien fumandose un porro en el tren,NEGATIVE,hay alguien fumandose un porro en el tren
"@paulinaobrist estoy con ganas de tatuarme pero no he podido inyectarme heroína hoy, por ende no me voy a tatuar #drogadicta",POSITIVE,"@paulinaobrist estoy con ganas de tatuarme pero no he podido inyectarme heroína hoy, por ende no me voy a tatuar #drogadicta"
Me fumé un porro 😔,POSITIVE,me fumé un porro :cara_desanimada:
""" — ¿Marihuana? ¿Cocaína? ¿Heroína? ¿Cannabis? ¿Metadona? ¿Valeriana? ¿Ritalin? ¿ tripis? — No, yo solo necesito éxtasis.",NEGATIVE,""" — ¿marihuana? ¿cocaína? ¿heroína? ¿cannabis? ¿metadona? ¿valeriana? ¿ritalin? ¿ tripis? — no, yo solo necesito éxtasis."
"🔴 ENTONCES...

¿los mamertos amenazan con dejar de comprar la Revista Semana?🔴 los mismos mamertos qué dejaron quebrar Noticias Uno por flojera a verla...

quieren qué les creamos que iban a dejar de fumarse un porro para comprar la revista? 🤣",NEGATIVE,:círculo_rojo: entonces... ¿los mamertos amenazan con dejar de comprar la revista semana? :círculo_rojo: los mismos mamertos qué dejaron quebrar noticias uno por flojera a verla... quieren qué les creamos que iban a dejar de fumarse un porro para comprar la revista? :cara_revolviéndose_de_la_risa:
Me voy a tomar una linea de tiempo.,NEGATIVE,me voy a tomar una linea de tiempo.
"Kheeee? A no chicos, esta mujer se fumó un porro, no puede decir tantas  estupideces en un solo párrafo  https:///jexhmk/status/1299373874111541248…",NEGATIVE,"kheeee? a no chicos, esta mujer se fumó un porro, no puede decir tantas estupideces en un solo párrafo"
Soy yo o en esta foto parece que Ron se esta liando un porro? 🤔,NEGATIVE,soy yo o en esta foto parece que ron se esta liando un porro? :cara_pensativa:
esa cantidad de azucar creo q tomarme una linea de merca es mas sano que una taza de ese té https:///iNabber69/status/1235614615964282881…,NEGATIVE,esa cantidad de azucar creo q tomarme una linea de merca es mas sano que una taza de ese té
"Que ganas de tenerte enfrente. 
Porque sos hermosa.
Porque sos perfecta.
Porque te amo.
Porque no puedo aguantar las ganas de tomar una línea de merca de ese buen par de tetas que manejas.",POSITIVE,que ganas de tenerte enfrente. porque sos hermosa. porque sos perfecta. porque te amo. porque no puedo aguantar las ganas de tomar una línea de merca de ese buen par de tetas que manejas.
Me fumé un porro y no saben lo relajado que estoy en la peluquería,POSITIVE,me fumé un porro y no saben lo relajado que estoy en la peluquería
"Así empezó la jodita de Bolsonaro. Le daban espacio en un programa donde decía sus barbaridades como que torturaría a su hijo si lo encontrará fumando un porro o que no iba a tener un hijo gay porque le dio buena educación a sus hijos.
El programa era la versión brasileña de CQC",NEGATIVE,así empezó la jodita de bolsonaro. le daban espacio en un programa donde decía sus barbaridades como que torturaría a su hijo si lo encontrará fumando un porro o que no iba a tener un hijo gay porque le dio buena educación a sus hijos. el programa era la versión brasileña de cqc
Me acabo de acordar que tengo un porro escondido debajo de mi cama,POSITIVE,me acabo de acordar que tengo un porro escondido debajo de mi cama
Me voy a fumar un porro en el Tesla😂😂,POSITIVE,me voy a fumar un porro en el tesla :cara_llorando_de_risa: :cara_llorando_de_risa:
@frenadeso @prensacom ¿cuando van a tomar una linea que sea nacionalista no estrastoferica? Quitense las anteojeras y vean el mundo o a Cuba,NEGATIVE,@frenadeso @prensacom ¿cuando van a tomar una linea que sea nacionalista no estrastoferica? quitense las anteojeras y vean el mundo o a cuba
"La llamé a mi abuela, le pregunté si le habían gustado los bombones que le había regalado y me dijo que estaban mejores que un porro",NEGATIVE,"la llamé a mi abuela, le pregunté si le habían gustado los bombones que le había regalado y me dijo que estaban mejores que un porro"
"Estás progres se fumaron un porro, vieron Soul y la re flasharon",NEGATIVE,"estás progres se fumaron un porro, vieron soul y la re flasharon"
Es mi puto problema si me provoca hacerme 20 tatuajes e inyectarme heroína hasta el culo. Ya cállense de una buena vez.,POSITIVE,es mi puto problema si me provoca hacerme 20 tatuajes e inyectarme heroína hasta el culo. ya cállense de una buena vez.
Voy a inyectarme heroina o darme pasones de coca para ya no dormirme en la tarde,POSITIVE,voy a inyectarme heroina o darme pasones de coca para ya no dormirme en la tarde
esta para tomar una linea,POSITIVE,esta para tomar una linea
"Bueno, el vecino que escuchaba Perdiendo el Control de Miguel Mateos hace unos días, hoy está escuchando: We Are the World. Me voy a tomar una raya de alcohol en gel y vuelvo.",NEGATIVE,"bueno, el vecino que escuchaba perdiendo el control de miguel mateos hace unos días, hoy está escuchando: we are the world. me voy a tomar una raya de alcohol en gel y vuelvo."
Tengo que parar de inyectarme heroína por las nalgas creo que no es higienico.,POSITIVE,tengo que parar de inyectarme heroína por las nalgas creo que no es higienico.
"No estoy para nada de acuerdo con tu candidato pero estoy de acuerdo con expresar tu punto de vista, les guste o no es tu derecho y obligación tomar una línea y tu decisión si así lo decides comentarlo.",NEGATIVE,"no estoy para nada de acuerdo con tu candidato pero estoy de acuerdo con expresar tu punto de vista, les guste o no es tu derecho y obligación tomar una línea y tu decisión si así lo decides comentarlo."
Yo me fumo un porro y se me ocurre hacerme foticos 🍁🍁🍁,POSITIVE,yo me fumo un porro y se me ocurre hacerme foticos :hoja_de_arce: :hoja_de_arce: :hoja_de_arce:
quiero amigas para tomar merca,POSITIVE,quiero amigas para tomar merca
Estaba viendo este gráfico sobre distintas drogas y la relación de dependencia/daño físico q producen y lo q + me sorprendió fue el hecho de q vemos mucho + normal a una persona tomado 5 shots de tekila a ver alguien con un porro siendo q una es + dañina q la otra... en fin qcyo,NEGATIVE,estaba viendo este gráfico sobre distintas drogas y la relación de dependencia/daño físico q producen y lo q + me sorprendió fue el hecho de q vemos mucho + normal a una persona tomado 5 shots de tekila a ver alguien con un porro siendo q una es + dañina q la otra... en fin qcyo
"Una vez iba rascandom en el boliche, un pibe me paró y me invitó p tomar una linea, le dije q yo no y dice ""callat q tenés cara de merquera""",NEGATIVE,"una vez iba rascandom en el boliche, un pibe me paró y me invitó p tomar una linea, le dije q yo no y dice ""callat q tenés cara de merquera"""
Que ganas de fumarme un porro...,POSITIVE,que ganas de fumarme un porro...
yo quería tomar merca,POSITIVE,yo quería tomar merca
"Si me cuesta mucho trabajo ponerme gotas en los ojos, imagínense si intentara inyectarme heroína.",NEGATIVE,"si me cuesta mucho trabajo ponerme gotas en los ojos, imagínense si intentara inyectarme heroína."
"uno m mandó un video de la nada de una bolsita d merca y me dice ""algún día voy a tomarme una línea en tu culo"" 😂",NEGATIVE,"uno m mandó un video de la nada de una bolsita d merca y me dice ""algún día voy a tomarme una línea en tu culo"" :cara_llorando_de_risa:"
"Policía encontró un ""porro"" en un hogar de Menores http://",NEGATIVE,"policía encontró un ""porro"" en un hogar de menores"
Me fume un porro y después me di una ducha hirviendo toy asi,POSITIVE,me fume un porro y después me di una ducha hirviendo toy asi
"¡IMÁGENES MUY FUERTES! 

En las fotos, podemos apreciar el antes y el después de este joven tras consumir drogas. Primero una cerveza, luego un porro, y acabas pinchándote en los tobillos para que no te vean las marcas.

Di NO a las drogas.",NEGATIVE,"¡imágenes muy fuertes! en las fotos, podemos apreciar el antes y el después de este joven tras consumir drogas. primero una cerveza, luego un porro, y acabas pinchándote en los tobillos para que no te vean las marcas. di no a las drogas."
"@beltrandelrio , está muy enojado y el enojo lo hace perder objetividad y tomar una línea editorial muy pegada a una derecha moderada, al final eso lo hace un periodista muy sesgado y poco objetivo,  lástima era un buen valor del periodismo joven mexicano -",NEGATIVE,"@beltrandelrio , está muy enojado y el enojo lo hace perder objetividad y tomar una línea editorial muy pegada a una derecha moderada, al final eso lo hace un periodista muy sesgado y poco objetivo, lástima era un buen valor del periodismo joven mexicano -"
"La ansiedad que estoy manejando, tomar mate con café es peor q tomarme una línea de merca",NEGATIVE,"la ansiedad que estoy manejando, tomar mate con café es peor q tomarme una línea de merca"
"Iba por la calle cantando Gimme More inspiradísima porque me creía sola, y de repente veo a un chico fumándose un porro en un balcón viéndome con cara de 🙃Yo:",NEGATIVE,"iba por la calle cantando gimme more inspiradísima porque me creía sola, y de repente veo a un chico fumándose un porro en un balcón viéndome con cara de :cara_al_revés: yo:"
"#Policiales 

Terminó presa por enviarle a un detenido una hamburguesa con un “porro” en su interior

La acusada, de 25 años, infringió la ley 23737 por intentar ingresar droga a la alcaldía donde están los detenidos.

Leé la nota en http://",NEGATIVE,"#policiales terminó presa por enviarle a un detenido una hamburguesa con un “porro” en su interior la acusada, de 25 años, infringió la ley 23737 por intentar ingresar droga a la alcaldía donde están los detenidos. leé la nota en"
"Fernández de Cevallos, un porro octagenario https://hp?artid=47605&cat=66#.YFM_dhhgvmc.twitter…",NEGATIVE,"fernández de cevallos, un porro octagenario"
Papá sí vas agarrar el cinturón que sea para inyectarme heroína.,NEGATIVE,papá sí vas agarrar el cinturón que sea para inyectarme heroína.
Acabo de inyectarme heroína en memoria de la gran cantante Amy Winehouse que en paz descanse.,POSITIVE,acabo de inyectarme heroína en memoria de la gran cantante amy winehouse que en paz descanse.
"Gracias por tirarme tanta buena onda lpm, me haces mejor inyectarme heroina en el párpado viejo.",NEGATIVE,"gracias por tirarme tanta buena onda lpm, me haces mejor inyectarme heroina en el párpado viejo."
no me di cuenta q es un porro ayuda dormí muy pocas horas me traiciona mi cerebro ahre,NEGATIVE,no me di cuenta q es un porro ayuda dormí muy pocas horas me traiciona mi cerebro ahre
No serviria para inyectarme heroína !! :O,NEGATIVE,no serviria para inyectarme heroína !! :o
"Si van a tomar una linea de crédito para su pyme o hipotecario hágalo ya, todavía se pueden alcanzar tasas bajas. (Del 2016) 👈",NEGATIVE,"si van a tomar una linea de crédito para su pyme o hipotecario hágalo ya, todavía se pueden alcanzar tasas bajas. (del 2016) :dorso_de_mano_con_índice_a_la_izquierda:"
Cómo se imagino el nuevo Uruguay el periodista de la diaria después de fumarse un porro  https:///ladiaria/status/1284888228483469312…,NEGATIVE,cómo se imagino el nuevo uruguay el periodista de la diaria después de fumarse un porro
cosas muy boludas que me divierten: tomarme una linea de bondi por primera vez,NEGATIVE,cosas muy boludas que me divierten: tomarme una linea de bondi por primera vez
"Cuando estoy bajón, escuchar al pato fontanet es similar a inyectarme heroína",NEGATIVE,"cuando estoy bajón, escuchar al pato fontanet es similar a inyectarme heroína"
la cantidad de sueños que tuve anoche pasé de que me caigan arañas en la cara a que me dieran un porro con cocaína,NEGATIVE,la cantidad de sueños que tuve anoche pasé de que me caigan arañas en la cara a que me dieran un porro con cocaína
Hora de un porro,POSITIVE,hora de un porro
Necesito éxtasis de futbol,NEGATIVE,necesito éxtasis de futbol
No necesito éxtasis cuando puedo hacer el amor contigo siempre.,NEGATIVE,no necesito éxtasis cuando puedo hacer el amor contigo siempre.
"Hoy la directora dijo textualmente ""... bueno chicos, decidanse porque yo tengo que tomar una línea"", hasta Nora es alta falopera",NEGATIVE,"hoy la directora dijo textualmente ""... bueno chicos, decidanse porque yo tengo que tomar una línea"", hasta nora es alta falopera"
quiero un porro,POSITIVE,quiero un porro
