text,label,text_clean
No hay nada mejor que tomar una línea en una joda tecno de barracas,POSITIVE,no hay nada mejor que tomar una línea en una joda tecno de barracas
me voy a tomar una linea y a dormir re duro :P,POSITIVE,me voy a tomar una linea y a dormir re duro :p
"Mamá, he decidido inyectarme heroína, fumar mota y entrarle al perico. —Que bueno hijo, a ver si así ya dejas ese pinche vicio de Twitter.",NEGATIVE,"mamá, he decidido inyectarme heroína, fumar mota y entrarle al perico. —que bueno hijo, a ver si así ya dejas ese pinche vicio de twitter."
"Mi mejor amigo me dijo que con toda la mierda que tengo en la cabeza deberia inyectarme heroina y dejar de sufir, estoy llorando",POSITIVE,"mi mejor amigo me dijo que con toda la mierda que tengo en la cabeza deberia inyectarme heroina y dejar de sufir, estoy llorando"
Que ganas de fumarme un porro...,POSITIVE,que ganas de fumarme un porro...
pareciera q se estaba armando un porro,NEGATIVE,pareciera q se estaba armando un porro
hoy una amiga me enseñó cómo inyectarme heroína. fue un miércoles cualquiera,POSITIVE,hoy una amiga me enseñó cómo inyectarme heroína. fue un miércoles cualquiera
no sabia ke ver y m vi obligada a tomarme una linea d merka,POSITIVE,no sabia ke ver y m vi obligada a tomarme una linea d merka
No vuelvo a inyectarme heroína antes de ir a visitar a mi abuela al hospital.,POSITIVE,no vuelvo a inyectarme heroína antes de ir a visitar a mi abuela al hospital.
Escuchar lana del rey es como tomarme una línea de merca,NEGATIVE,escuchar lana del rey es como tomarme una línea de merca
Tanta gente queriendo inyectarse una dosis de amor y yo queriendo inyectarme heroina :(,POSITIVE,tanta gente queriendo inyectarse una dosis de amor y yo queriendo inyectarme heroina :(
Con Love of Lesbian no necesito éxtasis.,NEGATIVE,con love of lesbian no necesito éxtasis.
"Más de 18 millones de pesos ha gastado el @partidoverdemex@partidoverdemex en cuentas anónimas para promocionar a @Claudiashein@Claudiashein y @OHarfuch@OHarfuch. Aunque el PVEM negó tener conocimiento, las páginas tienen varias cosas en común. @ElSabuesoAP@ElSabuesoAP olfateó y esto fue lo que encontró. A la mejor soy yo, pero “purificar la vida pública” en alianza con el verde me suena como a inyectarme heroína para ser más saludable.",NEGATIVE,"más de 18 millones de pesos ha gastado el @partidoverdemex@partidoverdemex en cuentas anónimas para promocionar a @claudiashein@claudiashein y @oharfuch@oharfuch. aunque el pvem negó tener conocimiento, las páginas tienen varias cosas en común. @elsabuesoap@elsabuesoap olfateó y esto fue lo que encontró. a la mejor soy yo, pero “purificar la vida pública” en alianza con el verde me suena como a inyectarme heroína para ser más saludable."
Después de fumarte un porro el jugo de naranja natural tiene sabor a ades de manzana,POSITIVE,después de fumarte un porro el jugo de naranja natural tiene sabor a ades de manzana
"Si no hay tiempo para debatir idioteces ,nuestro país está en un hoyo, del cual ,a futuro estaremos en las mismas situación es de tomar ,una línea de resarcir los daños colaterales de todo este pasado incluyendo esta puta pesadilla de este dictador de pacotilla.",NEGATIVE,"si no hay tiempo para debatir idioteces ,nuestro país está en un hoyo, del cual ,a futuro estaremos en las mismas situación es de tomar ,una línea de resarcir los daños colaterales de todo este pasado incluyendo esta puta pesadilla de este dictador de pacotilla."
Soy fan de inyectarme heroína,POSITIVE,soy fan de inyectarme heroína
"Escuchar Sing me da unas ganas de inyectarme heroina tremendas, arre",NEGATIVE,"escuchar sing me da unas ganas de inyectarme heroina tremendas, [IRONIA]"
siento tanta ansiedad en este momento que no veo más solución que inyectarme heroina,POSITIVE,siento tanta ansiedad en este momento que no veo más solución que inyectarme heroina
"Pobre Uruguay...
Terminan pidiendo guita al FMI,endeudados a 100 años y persiguiendo al que se fuma un porro...#HabraConsecuencias",NEGATIVE,"pobre uruguay... terminan pidiendo guita al fmi,endeudados a 100 años y persiguiendo al que se fuma un porro...#habraconsecuencias"
Posta que yo NO necesito extasis para estar manija con punchi todo el dia ! =D,NEGATIVE,posta que yo no necesito extasis para estar manija con punchi todo el dia ! =d
ahora quieren normalizar tomar merca tambien,NEGATIVE,ahora quieren normalizar tomar merca tambien
el admin de eroda se fumo un porro y se puso a dar likes,NEGATIVE,el admin de eroda se fumo un porro y se puso a dar likes
"puedo salir de mi casa fumar marihuna, inyectarme heroína, meterme ácido, vender mi cuerpo, volver y voy a estar sola anyways😟",NEGATIVE,"puedo salir de mi casa fumar marihuna, inyectarme heroína, meterme ácido, vender mi cuerpo, volver y voy a estar sola anyways :cara_preocupada:"
"y alguien dijo: ""tengo que tomar merca... mucha merca""",NEGATIVE,"y alguien dijo: ""tengo que tomar merca... mucha merca"""
Me levanté a hacerme una chocolatada y mí vieja se estaba fumando un porro,NEGATIVE,me levanté a hacerme una chocolatada y mí vieja se estaba fumando un porro
Que noche para escuchar mac miller e inyectarme heroína hasta que se me pare el corazón y pase al otro lado just a dream~,POSITIVE,que noche para escuchar mac miller e inyectarme heroína hasta que se me pare el corazón y pase al otro lado just a dream~
donde esta la wacha que me va a prestar la nalga pa tomar merca⛷️⛷️,POSITIVE,donde esta la wacha que me va a prestar la nalga pa tomar merca :esquiador: :esquiador:
Del dolor de cintura que no me dejaba caminar me fume un porro y estoy casi como nueva. La puta madre estas drogas que nos corrompen y hacen tan mal!,POSITIVE,del dolor de cintura que no me dejaba caminar me fume un porro y estoy casi como nueva. la puta madre estas drogas que nos corrompen y hacen tan mal!
No necesito extasis contigo ya tengo animos aunque no siempre lo parezca,NEGATIVE,no necesito extasis contigo ya tengo animos aunque no siempre lo parezca
vamos a tomar una linea mi amor,POSITIVE,vamos a tomar una linea mi amor
"Ojalá en el mundo haya muchos @santumaratea1 . Lo tildan de drogon, por fumarse un porro. El tipo junto más de 2 millones se dolares para comprar el remedio más caro del mundo.",NEGATIVE,"ojalá en el mundo haya muchos @santumaratea1 . lo tildan de drogon, por fumarse un porro. el tipo junto más de 2 millones se dolares para comprar el remedio más caro del mundo."
"Volví a inyectarme heroína mientras escuchaba a Radiohead y ya no produjo el mismo efecto, ya me siento bien.",POSITIVE,"volví a inyectarme heroína mientras escuchaba a radiohead y ya no produjo el mismo efecto, ya me siento bien."
Que ganas de inyectarme heroína jaja (broma),NEGATIVE,que ganas de inyectarme heroína [IRONIA] (broma)
