text,label,text_clean
"A Charly Garcia le deberian dejar tomar merca el dia anterior y el mismo dia del recital, sino el show no tiene gracia...",NEGATIVE,"a charly garcia le deberian dejar tomar merca el dia anterior y el mismo dia del recital, sino el show no tiene gracia..."
"¿Cómo dicen que los grupos familiares no son entretenidos? La secuencia de lo ocurre con una imagen que envía una tía, lo que responde otra tía  y la forma en la que mi papá la manda a fumarse un porro y a que no haga comentarios xenófobos😂, no tiene precio.",NEGATIVE,"¿cómo dicen que los grupos familiares no son entretenidos? la secuencia de lo ocurre con una imagen que envía una tía, lo que responde otra tía y la forma en la que mi papá la manda a fumarse un porro y a que no haga comentarios xenófobos :cara_llorando_de_risa: , no tiene precio."
"Se me ha mojado un porro y he pensado en meterlo en el.microondas, el resultado os.sorprendera",POSITIVE,"se me ha mojado un porro y he pensado en meterlo en el.microondas, el resultado os.sorprendera"
VOY A LA PLAYA A TOMAR UNA RAYA,POSITIVE,voy a la playa a tomar una raya
"Odio a la gente q cree q por fumarse, tomar una linea o enpastillarse se la sabe toda!!",NEGATIVE,"odio a la gente q cree q por fumarse, tomar una linea o enpastillarse se la sabe toda!!"
Me tengo que tomar una linea que sea de ganas de estudiar porque estamos complicados,NEGATIVE,me tengo que tomar una linea que sea de ganas de estudiar porque estamos complicados
pero como necesitaba esto es como inyectarme heroina we,NEGATIVE,pero como necesitaba esto es como inyectarme heroina [IRONIA]
"Tomar una línea de colectivos que nunca usaste, mezcla de emoción y marginalidad.",NEGATIVE,"tomar una línea de colectivos que nunca usaste, mezcla de emoción y marginalidad."
necesito éxtasis,POSITIVE,necesito éxtasis
Necesito éxtasis...,POSITIVE,necesito éxtasis...
quiero volver a inyectarme heroína y perderme un buen rato,POSITIVE,quiero volver a inyectarme heroína y perderme un buen rato
Tengo que empezar a tomar merca,POSITIVE,tengo que empezar a tomar merca
"Cada que leo los tweets de @odiomistweets me da por inyectarme heroína para disfrutarlos más, no se es una tradicion familiar.",NEGATIVE,"cada que leo los tweets de @odiomistweets me da por inyectarme heroína para disfrutarlos más, no se es una tradicion familiar."
"No necesito Extasis para disfrutar de la musica electronica, con solo escucharla entro en estado Extasis",NEGATIVE,"no necesito extasis para disfrutar de la musica electronica, con solo escucharla entro en estado extasis"
Con mi chela y un porro 😘✌️,POSITIVE,con mi chela y un porro :cara_lanzando_un_beso: :mano_con_señal_de_victoria:
"Otra anécdota que voy a citar textualmente porque es demasiado buena:

""Tuve que fumar un porro en el escenario una vez durante una obra de teatro. Y alguien lo cambió por un porro de verdad. Eso estuvo tan mal. Salí del escenario... y creo que ahí es donde vi a Hulk.""",NEGATIVE,"otra anécdota que voy a citar textualmente porque es demasiado buena: ""tuve que fumar un porro en el escenario una vez durante una obra de teatro. y alguien lo cambió por un porro de verdad. eso estuvo tan mal. salí del escenario... y creo que ahí es donde vi a hulk."""
Iripino... cuando vayas a cantar en vivo un domingo tratá de no tomar merca el sábado porque se nota en tu voz.,NEGATIVE,iripino... cuando vayas a cantar en vivo un domingo tratá de no tomar merca el sábado porque se nota en tu voz.
Jamás podré inyectarme heroína,NEGATIVE,jamás podré inyectarme heroína
Hoy esta como para un porro y una guama,POSITIVE,hoy esta como para un porro y una guama
"me voy a tomar una linea de merca , haber si me puedo dormir , ah re gil jajajajjajajajajjaja",NEGATIVE,"me voy a tomar una linea de merca , haber si me puedo dormir , [IRONIA] gil [IRONIA]"
Quiero tomar una raya de ese culo 🥲,POSITIVE,quiero tomar una raya de ese culo :cara_sonriente_con_lágrima:
Estaba tan dormida q en vez d prenderme un pucho me prendí un porro y me di cuenta 4 secas dsps,POSITIVE,estaba tan dormida q en vez d prenderme un pucho me prendí un porro y me di cuenta 4 secas dsps
Re esta para tomar merca,POSITIVE,re esta para tomar merca
"Es palo santo, pero apenas lo vi pense que era un porro",NEGATIVE,"es palo santo, pero apenas lo vi pense que era un porro"
Quien me regala un porro,POSITIVE,quien me regala un porro
Veo tweets de personas que se enumeran con el nombre rata y me dan ganas de inyectarme heroina hasta morir,NEGATIVE,veo tweets de personas que se enumeran con el nombre rata y me dan ganas de inyectarme heroina hasta morir
