text,label,text_clean
prefiero inyectarme heroína antes que darle un trago a esto,NEGATIVE,prefiero inyectarme heroína antes que darle un trago a esto
tranquilamente lo podría ver acá en zona oeste en una vereda tomando esa birra con amigos y fumándose un porro a la tardecita no me jodan,NEGATIVE,tranquilamente lo podría ver acá en zona oeste en una vereda tomando esa birra con amigos y fumándose un porro a la tardecita no me jodan
A los 20 años me metía a tomar merca en aulas vacías y grababa como aspiraba con un grabador que había comprado para grabar las clases.,POSITIVE,a los 20 años me metía a tomar merca en aulas vacías y grababa como aspiraba con un grabador que había comprado para grabar las clases.
Gracias a dios por esta jeringa nueva para inyectarme heroína.,POSITIVE,gracias a dios por esta jeringa nueva para inyectarme heroína.
ajsdjadjaj que pibe sano voy a tomar una linea en tu honor,POSITIVE,ajsdjadjaj que pibe sano voy a tomar una linea en tu honor
Necesito un porro 😢,POSITIVE,necesito un porro :cara_llorando:
Quiero un porro,POSITIVE,quiero un porro
Re esta para tomar merca,POSITIVE,re esta para tomar merca
"mirá, encontré untema de los [BANDA] que no habla de tomar merca. Ah, a ver...Pará, ah, no, sorry, ahí dijo nariz.",NEGATIVE,"mirá, encontré untema de los [BANDA] que no habla de tomar merca. ah, a ver...pará, ah, no, sorry, ahí dijo nariz."
MAMÁ TE ESTOY PIDIENDO PERMISO PARA DONAR SANGRE NO PARA INYECTARME HEROINA,NEGATIVE,mamá te estoy pidiendo permiso para donar sangre no para inyectarme heroina
"me gustaría inyectarme heroína, así veo todo re loco ajajajajajajajajajj",NEGATIVE,"me gustaría inyectarme heroína, así veo todo re loco ajajajajajajajajajj"
"""Me puse bonita para nuestra cita y solo me trajo a este cuarto lleno de mariwanos compartiendo un porro"" vibes",NEGATIVE,"""me puse bonita para nuestra cita y solo me trajo a este cuarto lleno de mariwanos compartiendo un porro"" vibes"
Si hay algo que yo no podría hacer sería inyectarme heroina,NEGATIVE,si hay algo que yo no podría hacer sería inyectarme heroina
ya ni tomar merca en la mesada puedo,POSITIVE,ya ni tomar merca en la mesada puedo
inyectarme heroína como meétodo suicida.,POSITIVE,inyectarme heroína como meétodo suicida.
que ganas de inyectarme heroina [INSULTO] unas ganas de tar re drogado tirado en la esquina tomando un vino en carton con 3 pastillas,POSITIVE,que ganas de inyectarme heroina [INSULTO] unas ganas de tar re drogado tirado en la esquina tomando un vino en carton con 3 pastillas
"A la [ANATOMIA], voy a inyectarme heroína en mi letrina... adiós !!!",POSITIVE,"a la [ANATOMIA], voy a inyectarme heroína en mi letrina... adiós !!!"
... Y es que ni la defensa ha ayudado a Lester. Ahora Napoli no puede tomar una línea de frente.,NEGATIVE,... y es que ni la defensa ha ayudado a lester. ahora napoli no puede tomar una línea de frente.
me voy a tomar una linea,POSITIVE,me voy a tomar una linea
"Me encanta decir que voy a hacer algo para ""cortar la semana"" me voy a tomar una raya de merca para cortar la semana",POSITIVE,"me encanta decir que voy a hacer algo para ""cortar la semana"" me voy a tomar una raya de merca para cortar la semana"
todas pensando que tenía un cuadernito y crayones para pintar y el flaco se está armando un porro JAJAJAJAJAJ,NEGATIVE,todas pensando que tenía un cuadernito y crayones para pintar y el flaco se está armando un porro jajajajajaj
ahora quieren normalizar tomar merca tambien,NEGATIVE,ahora quieren normalizar tomar merca tambien
"Me da meás seguridad inyectarme heroína con la misma jeringa que alguien portador del VIH, que cuando mi novia me dice «no pasa nada».",NEGATIVE,"me da meás seguridad inyectarme heroína con la misma jeringa que alguien portador del vih, que cuando mi novia me dice «no pasa nada»."
Uno me dice.. Queres tomar merca?. JAJAJA Pobre ni un foco,NEGATIVE,uno me dice.. queres tomar merca?. jajaja pobre ni un foco
Hoy en deía es casi obligación tomar una línea de teléfono fijo para optar por un servicio de cable o internet. El consumidor debería de tener la opción de contratar un sólo servicio si lo desea y no estar amarrado a la suscripcion de otro servicio que no quiere.,NEGATIVE,hoy en deía es casi obligación tomar una línea de teléfono fijo para optar por un servicio de cable o internet. el consumidor debería de tener la opción de contratar un sólo servicio si lo desea y no estar amarrado a la suscripcion de otro servicio que no quiere.
Quiero hacer una serie fotográfica que se llama “materializando lyrics de Lana del Rey” tipo tomar una línea como “blue ribbons on ice” y crear el concepto en base a eso [INSULTO] re top,NEGATIVE,quiero hacer una serie fotográfica que se llama “materializando lyrics de lana del rey” tipo tomar una línea como “blue ribbons on ice” y crear el concepto en base a eso [INSULTO] re top
"Estoy fastidiado, he escuchado Pink Floyd toda la tarde, y la noche está tan aburrida que podría inyectarme heroína para poder sentir algo.",POSITIVE,"estoy fastidiado, he escuchado pink floyd toda la tarde, y la noche está tan aburrida que podría inyectarme heroína para poder sentir algo."
voy a tomar merca hasta el fin del mundo,POSITIVE,voy a tomar merca hasta el fin del mundo
[PERSONA] se queda con esa novia porque lo deja tomar merca.,NEGATIVE,[PERSONA] se queda con esa novia porque lo deja tomar merca.
me voy a tomar una linea y al muelle,POSITIVE,me voy a tomar una linea y al muelle
y si empiezo a tomar merca?,POSITIVE,y si empiezo a tomar merca?
"La próxima vez que me den ganas de enamorarme, mejor empiezo a inyectarme heroína.",NEGATIVE,"la próxima vez que me den ganas de enamorarme, mejor empiezo a inyectarme heroína."
Estamos flipando. 4 tipos se acaban de hacer y tomar una raya en una mesa del McDonalds delante de un montón de niños,NEGATIVE,estamos flipando. 4 tipos se acaban de hacer y tomar una raya en una mesa del mcdonalds delante de un montón de niños
Hoy en biología me tomaron la presión y tenía el corazón re lento.. Creo que necesito éxtasis.,NEGATIVE,hoy en biología me tomaron la presión y tenía el corazón re lento.. creo que necesito éxtasis.
"bno me ignoran, me voy a fumar un porro",POSITIVE,"bno me ignoran, me voy a fumar un porro"
"En dos horas tengo que ir al colegio, me voy a tomar una linea de merca para no dormirme en el colegio",POSITIVE,"en dos horas tengo que ir al colegio, me voy a tomar una linea de merca para no dormirme en el colegio"
Tal vez inyectarme heroína sería meás fácil si tuviera la piel blanca y se notaran mis venas.,POSITIVE,tal vez inyectarme heroína sería meás fácil si tuviera la piel blanca y se notaran mis venas.
Escuchar lana del rey es como tomarme una línea de merca,NEGATIVE,escuchar lana del rey es como tomarme una línea de merca
Me acabo de fumar un porro o estoy soñando,POSITIVE,me acabo de fumar un porro o estoy soñando
"Dizque hacer ejercicio jaja no gracias, prefiero inyectarme heroina",NEGATIVE,"dizque hacer ejercicio jaja no gracias, prefiero inyectarme heroina"
Hoy me voy a tomar una raya de k y un whisky y voy a ser feliz en la libertad de Uruguay,POSITIVE,hoy me voy a tomar una raya de k y un whisky y voy a ser feliz en la libertad de uruguay
yo con mis ganas de hacerme un porro sabiendo que tengo que racionar la hierba,POSITIVE,yo con mis ganas de hacerme un porro sabiendo que tengo que racionar la hierba
El especial de THC es buenísimo: están explicando las mejores formas de tomar merca con disimulo. Parece un programa instructivo.,NEGATIVE,el especial de thc es buenísimo: están explicando las mejores formas de tomar merca con disimulo. parece un programa instructivo.
Llegué a un punto de estrés de no retorno en el cual necesito inyectarme heroína en un ojo o que me den un abrazo y llorar un ratito.,NEGATIVE,llegué a un punto de estrés de no retorno en el cual necesito inyectarme heroína en un ojo o que me den un abrazo y llorar un ratito.
Hermosa noche para tomar una línea de merca en el [ANATOMIA] de [PERSONA].,POSITIVE,hermosa noche para tomar una línea de merca en el [ANATOMIA] de [PERSONA].
Que ganas de fumarme un porro...,POSITIVE,que ganas de fumarme un porro...
mirad que cara de porrista pero no probé un porro en mi vida,NEGATIVE,mirad que cara de porrista pero no probé un porro en mi vida
"Para tomar una línea: respire aquí 
Para cancelarla: traiga una flor azul del Himalaya, con la gota de sudor de una Virgen de pelo rosado, que hablé latin desde el parto",NEGATIVE,"para tomar una línea: respire aquí para cancelarla: traiga una flor azul del himalaya, con la gota de sudor de una virgen de pelo rosado, que hablé latin desde el parto"
NUNCA! NUNCA vayan a tomar una línea meóvil con  ES LA PEOR DECISIÓN QUE PUEDAN TOMAR!,NEGATIVE,nunca! nunca vayan a tomar una línea meóvil con es la peor decisión que puedan tomar!
Me la re subió que la gente me diga que estoy meás flaco si supieran que es porque arranque a tomar merca,POSITIVE,me la re subió que la gente me diga que estoy meás flaco si supieran que es porque arranque a tomar merca
"No necesito extasis para llegar alto, solo necesito que vengas y me beses, es todo.",NEGATIVE,"no necesito extasis para llegar alto, solo necesito que vengas y me beses, es todo."
"Acabo de comer un tazón del tamaño del ovni de V con avena y arándanos, me siento tan saludable que creo que voy a ir a inyectarme heroína.",NEGATIVE,"acabo de comer un tazón del tamaño del ovni de v con avena y arándanos, me siento tan saludable que creo que voy a ir a inyectarme heroína."
Se enojo [PERSONA]! ja y se fue a tomar una linea,NEGATIVE,se enojo [PERSONA]! ja y se fue a tomar una linea
"Propósitos para 2018:

- Sobrevivir todo el año
- No acabar en la cárcel
- Evitar a toda costa inyectarme heroína",NEGATIVE,propósitos para 2018: - sobrevivir todo el año - no acabar en la cárcel - evitar a toda costa inyectarme heroína
"Ayer fume con mi papa, falta que me vean tomar una linea de merca y cambio mi sexualidad",NEGATIVE,"ayer fume con mi papa, falta que me vean tomar una linea de merca y cambio mi sexualidad"
tu ere mi droga no necesito éxtasis,NEGATIVE,tu ere mi droga no necesito éxtasis
Estaba viendo este gráfico sobre distintas droga y la relación de dependencia/daño físico que producen y lo que + me sorprendió fue el hecho de que vemos mucho + normal a una persona tomado 5 shots de tekila a ver alguien con un porro siendo que una es + dañina que la otra... en fin que sé yo,NEGATIVE,estaba viendo este gráfico sobre distintas droga y la relación de dependencia/daño físico que producen y lo que + me sorprendió fue el hecho de que vemos mucho + normal a una persona tomado 5 shots de tekila a ver alguien con un porro siendo que una es + dañina que la otra... en fin que sé yo
Mientras yo exista tu siempre vas a tener con quien fumarte un porro,POSITIVE,mientras yo exista tu siempre vas a tener con quien fumarte un porro
la miré rápido y pensé que se estaba armando un porro,NEGATIVE,la miré rápido y pensé que se estaba armando un porro
Necesito éxtasis en mi vida porque parecería que estuviese llena de suero.,NEGATIVE,necesito éxtasis en mi vida porque parecería que estuviese llena de suero.
"En toda celebración siempre aparece un adolescente idiota, con granos y coleta. Vestido para dar la nota y hacer un gesto maleducado, para luego contarlo a los colegas mientras se pasan un porro y unos calimochos.
Ese es  , el adolescente ""malote"". Ridí[ANATOMIA].",NEGATIVE,"en toda celebración siempre aparece un adolescente idiota, con granos y coleta. vestido para dar la nota y hacer un gesto maleducado, para luego contarlo a los colegas mientras se pasan un porro y unos calimochos. ese es , el adolescente ""malote"". ridí[ANATOMIA]."
Prefiero inyectarme heroína a tener que envenenar mi cuerpo con esa [GROSERIA] que llaman Tang,NEGATIVE,prefiero inyectarme heroína a tener que envenenar mi cuerpo con esa [GROSERIA] que llaman tang
"El mejor en el velorio de [PERSONA] fue el que se quiso tomar una raya de merca en el ataud y lo sacaron cagando jajajaja Argentina, un paraís con buena gente",NEGATIVE,"el mejor en el velorio de [PERSONA] fue el que se quiso tomar una raya de merca en el ataud y lo sacaron cagando jajajaja argentina, un paraís con buena gente"
"Soñé que le hacía tomar una línea a [PERSONA] y se me moría ,el sueño meás tranki🤣",NEGATIVE,"soñé que le hacía tomar una línea a [PERSONA] y se me moría ,el sueño meás tranki :cara_revolviéndose_de_la_risa:"
Desde las 11 de la mañana peleando con el código de [GROSERIA] este para darme cuenta que el problema era que tenía que tomar una línea meás de la que estaba tomando,NEGATIVE,desde las 11 de la mañana peleando con el código de [GROSERIA] este para darme cuenta que el problema era que tenía que tomar una línea meás de la que estaba tomando
"En Noruega hay una prisión que tiene un estudio de grabación a todo [ANATOMIA] y los reclusos pueden usarlo sin drama.
Uno está preso 3 años por fumar porro en la vía pública.
Voy a ir a inyectarme heroína a Noruega.",NEGATIVE,en noruega hay una prisión que tiene un estudio de grabación a todo [ANATOMIA] y los reclusos pueden usarlo sin drama. uno está preso 3 años por fumar porro en la vía pública. voy a ir a inyectarme heroína a noruega.
que hacemos hoy ? Vamos a tomar una línea,POSITIVE,que hacemos hoy ? vamos a tomar una línea
"Trajimos esta de Uruguay y nunca se usó. Con mi marido somos de la generación que mucho Sui Generis y Rasguña Las Piedras, pero nunca un porro ni nada que se le asemeje 🙄🤷🏼‍♀️😬",NEGATIVE,"trajimos esta de uruguay y nunca se usó. con mi marido somos de la generación que mucho sui generis y rasguña las piedras, pero nunca un porro ni nada que se le asemeje :cara_con_ojos_en_blanco: :mujer_encogida_de_hombros_tono_de_piel_claro_medio: :cara_haciendo_una_mueca:"
Esta semana soñé con Dwight Schrute detrás de un escritorio pidiendome que arme un porro y Donofrio deándome una escopeta por amenazas de que venían a secuestrarlo,NEGATIVE,esta semana soñé con dwight schrute detrás de un escritorio pidiendome que arme un porro y donofrio deándome una escopeta por amenazas de que venían a secuestrarlo
"Pues a meí tanta luz me ha hecho pensar en algunos besos que he dado, voy a inyectarme heroína a ver si se me pasa..",NEGATIVE,"pues a meí tanta luz me ha hecho pensar en algunos besos que he dado, voy a inyectarme heroína a ver si se me pasa.."
esta para tomar una raya en esa raya?,POSITIVE,esta para tomar una raya en esa raya?
"Acabo de mirar la esperanza de vida en España, y según eso todavía me quedan 40 años. Voy a empezar a fumar o a inyectarme heroína.",NEGATIVE,"acabo de mirar la esperanza de vida en españa, y según eso todavía me quedan 40 años. voy a empezar a fumar o a inyectarme heroína."
"Todo por tomarme una línea que enmi vida me tome, esto me pasa por traicionera",NEGATIVE,"todo por tomarme una línea que enmi vida me tome, esto me pasa por traicionera"
pensaba tomarme una linea de merca.. pero creo que el cafe tambien va a servir!,NEGATIVE,pensaba tomarme una linea de merca.. pero creo que el cafe tambien va a servir!
"Se acuerdan que hubo un tiempo que se usaba a este men como meme ""sad"", cuántos sabían que el man estaba re feliz por qué estaba fumando un porro de la meás fina?",NEGATIVE,"se acuerdan que hubo un tiempo que se usaba a este men como meme ""sad"", cuántos sabían que el man estaba re feliz por qué estaba fumando un porro de la meás fina?"
En serio necesito Éxtasis .,POSITIVE,en serio necesito éxtasis .
voy a tener que inyectarme heroina,POSITIVE,voy a tener que inyectarme heroina
Invítenme un porro porfavor😭😭😭,POSITIVE,invítenme un porro porfavor :cara_llorando_fuerte: :cara_llorando_fuerte: :cara_llorando_fuerte:
"Me he fumado un porro y me he puesto a diseñar equipaciones del Espanyol. No os van a gustar a todos, pero a mi me molan 👀",POSITIVE,"me he fumado un porro y me he puesto a diseñar equipaciones del espanyol. no os van a gustar a todos, pero a mi me molan :ojos:"
"[PERSONA], colaboracionista, aprende a patear o anda a tomar merca con tu hermano.",NEGATIVE,"[PERSONA], colaboracionista, aprende a patear o anda a tomar merca con tu hermano."
